timestamp,service,endpoint,method,status_code,latency_ms,ip,user_id,anomaly,text,text_v2,anomaly_score,predicted_anomaly
2026-04-19T03:21:54.045734,auth-service,/search,POST,200,129.38,94.83.223.106,15578f28-14b0-490d-9c48-5dfeaa7fa761,False,service=auth-service endpoint=/search method=POST status=200 latency=129.38ms,service=auth-service endpoint=/search method=POST status=200 status=200 latency=129.38ms latency=129.38ms severity=NORMAL,-0.45517214595385586,0
2026-04-19T03:21:54.045815,user-service,/health,GET,200,243.97,157.37.230.36,0bb24624-c468-4e96-82e9-88a38c6f0953,False,service=user-service endpoint=/health method=GET status=200 latency=243.97ms,service=user-service endpoint=/health method=GET status=200 status=200 latency=243.97ms latency=243.97ms severity=NORMAL,-0.4507008378025022,0
2026-04-19T03:21:54.045893,payment-service,/orders,PUT,301,159.58,211.253.69.137,8daf473b-f492-4711-8f9a-c2c58fa6d7ee,False,service=payment-service endpoint=/orders method=PUT status=301 latency=159.58ms,service=payment-service endpoint=/orders method=PUT status=301 status=301 latency=159.58ms latency=159.58ms severity=NORMAL,-0.45256580770041077,0
2026-04-19T03:21:54.045969,auth-service,/health,DELETE,200,115.73,156.90.165.254,022dfcbc-604c-4f71-9168-46ff6541a6fa,False,service=auth-service endpoint=/health method=DELETE status=200 latency=115.73ms,service=auth-service endpoint=/health method=DELETE status=200 status=200 latency=115.73ms latency=115.73ms severity=NORMAL,-0.4381136217668766,0
2026-04-19T03:21:54.046044,api-gateway,/checkout,POST,200,98.14,129.131.99.61,c27374f9-95a3-490e-b76b-366a4a2f3790,False,service=api-gateway endpoint=/checkout method=POST status=200 latency=98.14ms,service=api-gateway endpoint=/checkout method=POST status=200 status=200 latency=98.14ms latency=98.14ms severity=NORMAL,-0.4552412574036299,0
2026-04-19T03:21:54.046120,auth-service,/profile,POST,200,52.02,133.51.65.12,adee08c3-c625-47bc-89db-f3223f052207,False,service=auth-service endpoint=/profile method=POST status=200 latency=52.02ms,service=auth-service endpoint=/profile method=POST status=200 status=200 latency=52.02ms latency=52.02ms severity=NORMAL,-0.45062986739513383,0
2026-04-19T03:21:54.046216,auth-service,/health,PUT,200,143.54,69.250.98.56,bb761a6b-3f14-4b44-983d-eee24aeda712,False,service=auth-service endpoint=/health method=PUT status=200 latency=143.54ms,service=auth-service endpoint=/health method=PUT status=200 status=200 latency=143.54ms latency=143.54ms severity=NORMAL,-0.45160166093802256,0
2026-04-19T03:21:54.046296,api-gateway,/login,PUT,200,182.77,140.211.13.178,04afb75e-5391-432e-a87c-34cc38a24d3f,False,service=api-gateway endpoint=/login method=PUT status=200 latency=182.77ms,service=api-gateway endpoint=/login method=PUT status=200 status=200 latency=182.77ms latency=182.77ms severity=NORMAL,-0.42966311331830814,0
2026-04-19T03:21:54.046373,user-service,/health,DELETE,301,109.51,83.64.15.32,a9285228-6ffa-4b7f-b303-9fb42f841c1c,False,service=user-service endpoint=/health method=DELETE status=301 latency=109.51ms,service=user-service endpoint=/health method=DELETE status=301 status=301 latency=109.51ms latency=109.51ms severity=NORMAL,-0.49830288836157977,1
2026-04-19T03:21:54.046451,inventory-service,/login,GET,500,2240.04,211.185.220.44,4ca5ea2c-e6cf-4dd2-a7a1-f7017446675f,True,service=inventory-service endpoint=/login method=GET status=500 latency=2240.04ms,service=inventory-service endpoint=/login method=GET status=500 status=500 latency=2240.04ms latency=2240.04ms severity=HIGH_ERROR HIGH_LATENCY,-0.49451467160577134,1
2026-04-19T03:21:54.046531,api-gateway,/health,GET,200,251.63,104.203.25.209,40c44e6e-0574-40f4-b461-c790a1644ffa,False,service=api-gateway endpoint=/health method=GET status=200 latency=251.63ms,service=api-gateway endpoint=/health method=GET status=200 status=200 latency=251.63ms latency=251.63ms severity=NORMAL,-0.44832393514596364,0
2026-04-19T03:21:54.046609,payment-service,/search,GET,201,201.85,125.77.157.103,8c4ff9f0-cfd7-4263-b445-61522590a40f,False,service=payment-service endpoint=/search method=GET status=201 latency=201.85ms,service=payment-service endpoint=/search method=GET status=201 status=201 latency=201.85ms latency=201.85ms severity=NORMAL,-0.44766517367823255,0
2026-04-19T03:21:54.046684,payment-service,/profile,POST,200,392.16,56.66.234.166,0c98be8e-73a1-41e8-a9fb-bd561441536a,False,service=payment-service endpoint=/profile method=POST status=200 latency=392.16ms,service=payment-service endpoint=/profile method=POST status=200 status=200 latency=392.16ms latency=392.16ms severity=NORMAL,-0.43988565299447613,0
2026-04-19T03:21:54.046761,payment-service,/orders,PUT,200,185.76,45.225.24.48,dcdc9de6-49f7-45fb-9137-4f27fec62153,False,service=payment-service endpoint=/orders method=PUT status=200 latency=185.76ms,service=payment-service endpoint=/orders method=PUT status=200 status=200 latency=185.76ms latency=185.76ms severity=NORMAL,-0.43270065959534615,0
2026-04-19T03:21:54.046840,payment-service,/profile,GET,503,5395.09,132.11.250.93,bd68c4c9-e6c2-4e2b-9afe-1fa5fb75d17f,True,service=payment-service endpoint=/profile method=GET status=503 latency=5395.09ms,service=payment-service endpoint=/profile method=GET status=503 status=503 latency=5395.09ms latency=5395.09ms severity=HIGH_ERROR HIGH_LATENCY,-0.4935861520908534,1
2026-04-19T03:21:54.046919,api-gateway,/orders,POST,200,386.09,190.72.146.207,8e84ef04-397b-4bfa-a00c-b85c259ea297,False,service=api-gateway endpoint=/orders method=POST status=200 latency=386.09ms,service=api-gateway endpoint=/orders method=POST status=200 status=200 latency=386.09ms latency=386.09ms severity=NORMAL,-0.45848692640204736,0
2026-04-19T03:21:54.046993,payment-service,/orders,PUT,200,274.6,108.75.113.114,882b14a6-3139-48c1-8dc8-c82571c5234a,False,service=payment-service endpoint=/orders method=PUT status=200 latency=274.6ms,service=payment-service endpoint=/orders method=PUT status=200 status=200 latency=274.6ms latency=274.6ms severity=NORMAL,-0.4435911336805827,0
2026-04-19T03:21:54.047066,user-service,/search,POST,201,319.54,163.254.53.125,1800a4dd-efe9-411f-bd1c-7827bdd90ac8,False,service=user-service endpoint=/search method=POST status=201 latency=319.54ms,service=user-service endpoint=/search method=POST status=201 status=201 latency=319.54ms latency=319.54ms severity=NORMAL,-0.47578658053833933,0
2026-04-19T03:21:54.047140,api-gateway,/profile,POST,500,2858.83,113.158.160.31,b0fada88-b333-4532-b9c0-529f1170941e,True,service=api-gateway endpoint=/profile method=POST status=500 latency=2858.83ms,service=api-gateway endpoint=/profile method=POST status=500 status=500 latency=2858.83ms latency=2858.83ms severity=HIGH_ERROR HIGH_LATENCY,-0.47998429730229564,0
2026-04-19T03:21:54.047213,auth-service,/health,GET,201,278.14,73.123.0.178,0a087109-f110-4aea-aa18-07fe25abae68,False,service=auth-service endpoint=/health method=GET status=201 latency=278.14ms,service=auth-service endpoint=/health method=GET status=201 status=201 latency=278.14ms latency=278.14ms severity=NORMAL,-0.4600142232088016,0
2026-04-19T03:21:54.047288,auth-service,/orders,GET,404,222.55,64.95.135.167,7a114bac-cb85-4e16-ba00-7e7da9a23931,False,service=auth-service endpoint=/orders method=GET status=404 latency=222.55ms,service=auth-service endpoint=/orders method=GET status=404 status=404 latency=222.55ms latency=222.55ms severity=NORMAL,-0.4745318222984809,0
2026-04-19T03:21:54.047361,api-gateway,/checkout,POST,200,66.96,46.114.100.93,69f5f884-fd38-41b0-ad61-3426f939482e,False,service=api-gateway endpoint=/checkout method=POST status=200 latency=66.96ms,service=api-gateway endpoint=/checkout method=POST status=200 status=200 latency=66.96ms latency=66.96ms severity=NORMAL,-0.4441048099083336,0
2026-04-19T03:21:54.047436,user-service,/login,GET,200,392.69,77.78.166.167,ca359d3f-561b-4dc4-aed2-1f633c473cae,False,service=user-service endpoint=/login method=GET status=200 latency=392.69ms,service=user-service endpoint=/login method=GET status=200 status=200 latency=392.69ms latency=392.69ms severity=NORMAL,-0.43201966030136246,0
2026-04-19T03:21:54.047513,inventory-service,/search,POST,200,393.06,72.110.12.241,a61b9c29-fc48-4378-ae19-c3e0f2dcd5ba,False,service=inventory-service endpoint=/search method=POST status=200 latency=393.06ms,service=inventory-service endpoint=/search method=POST status=200 status=200 latency=393.06ms latency=393.06ms severity=NORMAL,-0.4525656876512942,0
2026-04-19T03:21:54.047589,auth-service,/health,DELETE,201,387.6,92.53.219.4,3d8022f8-d9fa-4a87-ab9c-30f27edd2a83,False,service=auth-service endpoint=/health method=DELETE status=201 latency=387.6ms,service=auth-service endpoint=/health method=DELETE status=201 status=201 latency=387.6ms latency=387.6ms severity=NORMAL,-0.45132008467123735,0
2026-04-19T03:21:54.047664,payment-service,/search,POST,200,268.48,26.5.239.45,caaa426b-0efd-489f-bddc-63770f3e78f5,False,service=payment-service endpoint=/search method=POST status=200 latency=268.48ms,service=payment-service endpoint=/search method=POST status=200 status=200 latency=268.48ms latency=268.48ms severity=NORMAL,-0.44595767083333177,0
2026-04-19T03:21:54.047740,auth-service,/orders,DELETE,200,346.59,69.159.74.99,a35b2a69-df26-47ea-b7bc-519f7c02afec,False,service=auth-service endpoint=/orders method=DELETE status=200 latency=346.59ms,service=auth-service endpoint=/orders method=DELETE status=200 status=200 latency=346.59ms latency=346.59ms severity=NORMAL,-0.462997016064525,0
2026-04-19T03:21:54.047827,user-service,/search,PUT,200,284.14,206.92.15.190,1cb3229a-430f-4a25-a0a3-4e665ec9fb04,False,service=user-service endpoint=/search method=PUT status=200 latency=284.14ms,service=user-service endpoint=/search method=PUT status=200 status=200 latency=284.14ms latency=284.14ms severity=NORMAL,-0.46430596028652754,0
2026-04-19T03:21:54.047912,payment-service,/checkout,PUT,200,87.57,9.210.150.12,de81b3b3-9b0a-44c3-ab58-364c99b1d5e1,False,service=payment-service endpoint=/checkout method=PUT status=200 latency=87.57ms,service=payment-service endpoint=/checkout method=PUT status=200 status=200 latency=87.57ms latency=87.57ms severity=NORMAL,-0.44076664623843664,0
2026-04-19T03:21:54.048019,api-gateway,/checkout,POST,301,346.26,14.93.209.44,8e85b89a-ddd4-49cf-a23a-d07704db0c5a,False,service=api-gateway endpoint=/checkout method=POST status=301 latency=346.26ms,service=api-gateway endpoint=/checkout method=POST status=301 status=301 latency=346.26ms latency=346.26ms severity=NORMAL,-0.47680690263095604,0
2026-04-19T03:21:54.048140,api-gateway,/health,PUT,200,229.59,158.169.99.50,b744687c-ffe6-4716-8bcc-7171b8cf294b,False,service=api-gateway endpoint=/health method=PUT status=200 latency=229.59ms,service=api-gateway endpoint=/health method=PUT status=200 status=200 latency=229.59ms latency=229.59ms severity=NORMAL,-0.4445576652257697,0
2026-04-19T03:21:54.048616,auth-service,/orders,DELETE,201,273.7,90.61.114.142,94bed146-1159-4c9a-9fd8-d41abce72ba0,False,service=auth-service endpoint=/orders method=DELETE status=201 latency=273.7ms,service=auth-service endpoint=/orders method=DELETE status=201 status=201 latency=273.7ms latency=273.7ms severity=NORMAL,-0.4644408819225502,0
2026-04-19T03:21:54.048800,inventory-service,/health,GET,200,175.55,161.186.30.81,0c9cd268-cd48-4ecc-9b2b-7e3421de8df1,False,service=inventory-service endpoint=/health method=GET status=200 latency=175.55ms,service=inventory-service endpoint=/health method=GET status=200 status=200 latency=175.55ms latency=175.55ms severity=NORMAL,-0.44998059729021816,0
2026-04-19T03:21:54.048955,api-gateway,/search,POST,200,304.37,218.198.149.103,cbaa6672-ffdf-49da-a702-a73d00debd65,False,service=api-gateway endpoint=/search method=POST status=200 latency=304.37ms,service=api-gateway endpoint=/search method=POST status=200 status=200 latency=304.37ms latency=304.37ms severity=NORMAL,-0.4518609600859187,0
2026-04-19T03:21:54.049162,payment-service,/login,GET,201,152.46,205.237.228.246,415c4615-15bd-4f7a-a9f1-c2f3199629a1,False,service=payment-service endpoint=/login method=GET status=201 latency=152.46ms,service=payment-service endpoint=/login method=GET status=201 status=201 latency=152.46ms latency=152.46ms severity=NORMAL,-0.4302832960064727,0
2026-04-19T03:21:54.049328,auth-service,/checkout,GET,503,5524.99,111.47.236.108,d819a518-253b-42a4-a3a6-9871ab62ea32,True,service=auth-service endpoint=/checkout method=GET status=503 latency=5524.99ms,service=auth-service endpoint=/checkout method=GET status=503 status=503 latency=5524.99ms latency=5524.99ms severity=HIGH_ERROR HIGH_LATENCY,-0.4938667469326282,1
2026-04-19T03:21:54.049491,user-service,/profile,POST,201,63.28,11.219.170.84,71ed1030-8af8-45c4-8d60-af2bfde1b9fb,False,service=user-service endpoint=/profile method=POST status=201 latency=63.28ms,service=user-service endpoint=/profile method=POST status=201 status=201 latency=63.28ms latency=63.28ms severity=NORMAL,-0.4537249602356225,0
2026-04-19T03:21:54.049631,auth-service,/login,POST,200,369.23,38.63.18.235,12391135-dcdc-4945-9beb-90283c23ee3e,False,service=auth-service endpoint=/login method=POST status=200 latency=369.23ms,service=auth-service endpoint=/login method=POST status=200 status=200 latency=369.23ms latency=369.23ms severity=NORMAL,-0.44986861148553536,0
2026-04-19T03:21:54.049749,inventory-service,/search,POST,200,229.05,79.204.198.188,150db2a0-2f73-43b1-ab65-2f7cb51c41f3,False,service=inventory-service endpoint=/search method=POST status=200 latency=229.05ms,service=inventory-service endpoint=/search method=POST status=200 status=200 latency=229.05ms latency=229.05ms severity=NORMAL,-0.4456870911059284,0
2026-04-19T03:21:54.049847,auth-service,/health,GET,201,280.94,98.193.22.32,20e66883-e9a5-4130-a8ba-3f9b81a82866,False,service=auth-service endpoint=/health method=GET status=201 latency=280.94ms,service=auth-service endpoint=/health method=GET status=201 status=201 latency=280.94ms latency=280.94ms severity=NORMAL,-0.4465074134159459,0
2026-04-19T03:21:54.049949,auth-service,/profile,POST,200,209.11,82.4.156.188,a4649572-f76c-429f-95de-c3174e5d820b,False,service=auth-service endpoint=/profile method=POST status=200 latency=209.11ms,service=auth-service endpoint=/profile method=POST status=200 status=200 latency=209.11ms latency=209.11ms severity=NORMAL,-0.45244430226144605,0
2026-04-19T03:21:54.050071,auth-service,/profile,GET,200,230.58,71.183.200.153,43097e76-cc89-496f-a052-2859e9b37c65,False,service=auth-service endpoint=/profile method=GET status=200 latency=230.58ms,service=auth-service endpoint=/profile method=GET status=200 status=200 latency=230.58ms latency=230.58ms severity=NORMAL,-0.4426495705676304,0
2026-04-19T03:21:54.050183,inventory-service,/profile,GET,200,232.19,36.122.30.86,9ae85296-8263-4520-8eb3-e6bcdce32776,False,service=inventory-service endpoint=/profile method=GET status=200 latency=232.19ms,service=inventory-service endpoint=/profile method=GET status=200 status=200 latency=232.19ms latency=232.19ms severity=NORMAL,-0.44124637296813335,0
2026-04-19T03:21:54.050316,user-service,/profile,PUT,200,220.65,76.147.209.107,3bbc7efc-f398-4f79-bee8-13e279c25800,False,service=user-service endpoint=/profile method=PUT status=200 latency=220.65ms,service=user-service endpoint=/profile method=PUT status=200 status=200 latency=220.65ms latency=220.65ms severity=NORMAL,-0.4461022403941848,0
2026-04-19T03:21:54.050404,auth-service,/login,DELETE,200,254.53,80.246.109.175,8d6287e7-2290-4442-bb19-b5e629895277,False,service=auth-service endpoint=/login method=DELETE status=200 latency=254.53ms,service=auth-service endpoint=/login method=DELETE status=200 status=200 latency=254.53ms latency=254.53ms severity=NORMAL,-0.43928141072393645,0
2026-04-19T03:21:54.050496,api-gateway,/profile,PUT,200,387.57,61.53.126.97,6bbd55e8-c3e1-464c-9b9a-f2a2607af8df,False,service=api-gateway endpoint=/profile method=PUT status=200 latency=387.57ms,service=api-gateway endpoint=/profile method=PUT status=200 status=200 latency=387.57ms latency=387.57ms severity=NORMAL,-0.43476369955594063,0
2026-04-19T03:21:54.050573,inventory-service,/search,GET,200,130.16,204.71.116.20,5e718a26-4871-49c7-b621-e85e5d0e2fd1,False,service=inventory-service endpoint=/search method=GET status=200 latency=130.16ms,service=inventory-service endpoint=/search method=GET status=200 status=200 latency=130.16ms latency=130.16ms severity=NORMAL,-0.43956012016556445,0
